Note rows are prey, columns are predators - all groups printed out as predator and prey for convenience (if not a consumer)
Time Prey startN mL mQ implicitMortality FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC TotalPredMort
2.920000e+003 SHP 2.661763e+004 0.000000e+000 1.450641e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.074486e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.146233e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.155949e-004
2.920000e+003 SSK 2.245892e+007 9.753705e-008 5.842581e-001 0.000000e+000 0.000000e+000 0.000000e+000 1.364674e-004 6.405345e-005 1.115559e-005 0.000000e+000 0.000000e+000 0.000000e+000 8.529421e-004 0.000000e+000 3.767894e-003 0.000000e+000 7.100077e-005 0.000000e+000 0.000000e+000 4.401057e-003 1.203830e-003 3.535109e-004 1.666035e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.674711e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.754901e-002
2.920000e+003 SB 1.576276e+005 0.000000e+000 9.471652e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
2.920000e+003 PIN 4.004812e+004 2.620096e-004 1.043887e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.483394e-010 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.483394e-010
2.920000e+003 REP 3.152094e+004 9.795907e-005 1.024020e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.549945e-009 1.124671e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.579665e-008
2.920000e+003 WHB 7.817858e+000 9.619659e-005 3.671192e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
2.920000e+003 WHT 1.017865e+003 1.954651e-005 1.018848e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
2.920000e+003 CEP 6.944948e+011 0.000000e+000 0.000000e+000 0.000000e+000 2.709377e-007 0.000000e+000 2.018148e-004 6.410188e-005 1.130459e-006 2.314869e-003 0.000000e+000 8.485408e-004 1.344925e-002 0.000000e+000 1.044115e-003 1.760582e-003 2.194611e-005 1.273818e-004 0.000000e+000 1.959933e-005 3.078258e-006 1.307354e-004 4.191171e-004 7.955862e-007 1.806154e-008 0.000000e+000 3.684034e-010 3.457819e-010 4.021792e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.467537e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.044771e-002
2.920000e+003 BFS 6.885879e+011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.627139e-007 0.000000e+000 1.098087e-009 0.000000e+000 0.000000e+000 0.000000e+000 6.980011e-005 0.000000e+000 4.258637e-008 0.000000e+000 6.995412e-008 1.295197e-008 2.924616e-008 6.733536e-007 7.888827e-008 0.000000e+000 1.990065e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.277277e-005 5.398871e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.381314e-004
2.920000e+003 BFF 1.563998e+013 0.000000e+000 0.000000e+000 0.000000e+000 3.189044e-005 2.776565e-005 1.268011e-006 2.410543e-005 3.152410e-007 0.000000e+000 0.000000e+000 3.430632e-006 4.601323e-004 0.000000e+000 1.047096e-006 8.867507e-006 1.273821e-005 1.281310e-007 2.197629e-006 1.250101e-004 1.418618e-006 0.000000e+000 7.382006e-005 0.000000e+000 4.167002e-006 2.314746e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.458975e-005 3.416839e-004 9.242590e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.289316e-003
2.920000e+003 BG 3.987181e+013 0.000000e+000 0.000000e+000 0.000000e+000 3.070957e-005 1.672780e-003 3.521054e-007 2.424667e-006 4.153673e-006 0.000000e+000 0.000000e+000 6.527859e-007 6.430952e-006 1.398709e-005 1.506812e-005 7.647427e-008 1.251195e-005 3.488327e-007 1.185598e-006 5.038628e-005 2.940136e-006 0.000000e+000 2.332528e-006 0.000000e+000 3.133240e-008 1.083644e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.484666e-004 7.675240e-004 2.193942e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.951865e-003
2.920000e+003 BML 2.065733e+011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.170547e-006 0.000000e+000 1.773871e-008 0.000000e+000 0.000000e+000 0.000000e+000 5.544182e-006 0.000000e+000 1.468257e-006 3.848619e-008 7.316916e-008 1.137459e-007 0.000000e+000 6.426219e-006 7.965998e-007 0.000000e+000 2.896067e-005 9.493363e-009 1.829179e-010 4.297199e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.000932e-005 5.300700e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.380653e-004
2.920000e+003 BMS 6.946531e+012 0.000000e+000 0.000000e+000 0.000000e+000 1.324641e-006 3.799498e-005 1.494881e-005 4.722521e-005 1.787894e-005 0.000000e+000 8.014272e-010 1.319642e-007 8.447169e-005 2.631245e-006 1.735641e-004 1.385670e-007 1.065375e-004 1.352101e-004 3.028098e-006 2.332074e-003 4.464643e-004 0.000000e+000 6.391932e-004 7.241943e-007 1.709018e-008 2.984276e-006 0.000000e+000 1.767293e-006 1.844128e-003 0.000000e+000 0.000000e+000 0.000000e+000 2.941010e-004 1.362150e-002 1.040302e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.991207e-002
2.920000e+003 PWN 6.889307e+011 0.000000e+000 0.000000e+000 0.000000e+000 2.157491e-005 1.088419e-003 2.713765e-004 1.497901e-004 3.111432e-005 0.000000e+000 0.000000e+000 9.937113e-004 9.041852e-003 5.698025e-004 1.047310e-003 3.597642e-003 2.726597e-004 1.111865e-004 1.887426e-004 1.641674e-003 1.308768e-005 0.000000e+000 2.216914e-003 1.422541e-006 6.329004e-009 0.000000e+000 1.025328e-008 0.000000e+000 1.718770e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.988508e-007 3.092774e-002 0.000000e+000 0.000000e+000 6.310753e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.851428e-002
2.920000e+003 ZL 1.569203e+013 0.000000e+000 0.000000e+000 0.000000e+000 3.185153e-005 3.491511e-002 4.547233e-004 2.610799e-004 1.302984e-005 1.232570e-002 2.185719e-007 2.502433e-003 1.900166e-003 3.582555e-003 6.405375e-004 3.561732e-003 1.532878e-004 2.414824e-005 7.547070e-004 2.779578e-005 2.218636e-006 4.535047e-005 1.309160e-004 1.192049e-004 0.000000e+000 0.000000e+000 1.421113e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.266101e-006 8.462723e-002 0.000000e+000 0.000000e+000 8.914227e-003 0.000000e+000 0.000000e+000 0.000000e+000 6.255583e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.612451e-001
2.920000e+003 BD 3.220734e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.172114e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.172114e-003
2.920000e+003 BC 4.846111e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.363894e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.363894e-003
2.920000e+003 ZG 9.548684e+012 0.000000e+000 0.000000e+000 0.000000e+000 3.444853e-005 2.672863e-002 2.612938e-006 2.512685e-005 2.028725e-005 4.555621e-005 0.000000e+000 7.023941e-004 0.000000e+000 6.239750e-004 1.955701e-004 3.731121e-004 9.746706e-005 1.426685e-004 3.455836e-005 1.285385e-005 1.680708e-008 0.000000e+000 6.312899e-004 6.984415e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.493790e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.970557e-002
2.920000e+003 PL 2.602654e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.308365e-005 1.446085e-002 2.487944e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.495236e-004 1.124281e-001 0.000000e+000 0.000000e+000 3.680274e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.056830e+000
2.920000e+003 DF 8.397121e+012 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.110478e-014 1.376752e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.653237e-016 1.321082e-012 0.000000e+000 0.000000e+000 2.183248e-004 0.000000e+000 0.000000e+000 0.000000e+000 2.320924e-004
2.920000e+003 PS 2.972973e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.992740e-005 2.377617e-002 1.436556e-010 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.298550e-003 1.419239e+000 0.000000e+000 0.000000e+000 4.455171e-010 0.000000e+000 0.000000e+000 0.000000e+000 1.450334e+000
2.920000e+003 ZM 7.011756e+012 0.000000e+000 0.000000e+000 0.000000e+000 2.794290e-005 4.436305e-002 4.492990e-007 0.000000e+000 7.906878e-007 0.000000e+000 1.765824e-008 1.428477e-003 0.000000e+000 1.726355e-004 1.643495e-005 1.986434e-003 3.271910e-005 4.781236e-006 1.761722e-005 5.256025e-007 4.598282e-009 0.000000e+000 7.162363e-005 4.340968e-008 0.000000e+000 0.000000e+000 5.851908e-009 0.000000e+000 3.908124e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.631839e-006 4.211567e-002 0.000000e+000 0.000000e+000 1.608813e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.594388e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.204919e-002
2.920000e+003 ZS 2.187144e+014 0.000000e+000 0.000000e+000 0.000000e+000 6.521958e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.389800e-005 4.020622e-002 0.000000e+000 0.000000e+000 8.881876e-003 0.000000e+000 0.000000e+000 0.000000e+000 6.303886e-003 1.601460e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.657528e+000
2.920000e+003 PB 5.097967e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.965807e-007 0.000000e+000 0.000000e+000 0.000000e+000 1.830401e-003 0.000000e+000 0.000000e+000 0.000000e+000 7.464106e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.577508e-003
2.920000e+003 BB 7.087893e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.238246e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.100627e-004 0.000000e+000 0.000000e+000 0.000000e+000 1.279252e-002
2.920000e+003 BO 4.485579e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.367081e-002 1.842214e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.580743e-004 0.000000e+000 0.000000e+000 0.000000e+000 3.444730e-002
2.920000e+003 DL 4.305184e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.152084e-009 0.000000e+000 2.187979e-002 0.000000e+000 6.944439e-005 0.000000e+000 0.000000e+000 0.000000e+000 2.833811e-005 0.000000e+000 0.000000e+000 0.000000e+000 7.035410e-004 0.000000e+000 0.000000e+000 0.000000e+000 2.268112e-002
2.920000e+003 DR 3.462109e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.137615e-009 0.000000e+000 1.078915e-002 0.000000e+000 2.932672e-005 0.000000e+000 0.000000e+000 0.000000e+000 2.184227e-004 0.000000e+000 0.000000e+000 0.000000e+000 3.451839e-004 0.000000e+000 0.000000e+000 0.000000e+000 1.138208e-002
2.920000e+003 DC 2.819511e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.595556e-004 0.000000e+000 3.866343e-020 3.603875e-024 0.000000e+000 0.000000e+000 1.214871e-023 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.210562e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.617662e-004
Time: 3.285000e+003
3.285000e+003 FPL 5.130748e+009 0.000000e+000 3.156902e-001 0.000000e+000 9.516750e-006 0.000000e+000 5.020421e-005 1.199461e-003 1.217517e-005 9.666165e-004 0.000000e+000 0.000000e+000 6.753327e-004 0.000000e+000 3.274092e-004 7.675926e-004 3.789527e-005 2.514464e-005 0.000000e+000 2.696770e-003 6.829713e-005 5.626032e-004 1.436309e-004 6.812658e-005 8.946790e-006 0.000000e+000 0.000000e+000 4.957740e-005 3.014264e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.533682e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.046064e-003
