Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
4.380000e+003 dtrawlCEP 1.039578e+000 1.320573e+003 8.080290e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.543321e+001 4.628560e+003 2.853096e-001 6.479533e-002 0.000000e+000 7.173440e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 dtrawlFD 3.117157e+001 1.313977e+005 4.274152e-005 0.000000e+000 1.000000e+000 1.000000e+000 7.326590e+003 2.144629e+003 3.071850e+005 4.277479e-001 1.055830e-004 0.000000e+000 2.422715e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 dtrawlFDB 9.889841e+002 1.569876e+003 1.037047e-008 0.000000e+000 1.000000e+000 1.000000e+000 1.357436e+003 5.416951e-001 7.290000e+002 2.153465e+000 7.363892e-004 0.000000e+000 8.633872e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 dtrawlFDO 8.270770e+003 2.709088e+003 5.050460e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.494551e-002 0.000000e+000 2.187000e+004 1.238723e-001 4.008738e+001 0.000000e+000 9.635569e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 midwcFD 1.076771e+003 1.681297e+003 4.089829e-009 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 6.000000e+001 2.802162e+001 1.000000e+016 0.000000e+000 7.583736e-001 0.000000e+000 -5.050260e+000 2.000000e+000 0.000000e+000
4.380000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 dlineFD 1.118995e+004 2.642584e+003 3.624238e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.138535e+002 0.000000e+000 1.881053e+004 1.404843e-001 8.783220e-003 0.000000e+000 7.958127e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 recfish 4.731280e+001 0.000000e+000 3.770405e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.049721e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.550049e+001 0.000000e+000 0.000000e+000
4.380000e+003 ptrawlPWN 1.000501e+000 5.107135e+002 1.235135e-007 0.000000e+000 1.000000e+000 1.000000e+000 1.043276e-004 6.554026e-002 7.290000e+003 7.005673e-002 1.523355e+001 0.000000e+000 9.879862e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 dtrawlFBP 5.030612e+003 3.345590e+002 1.428143e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.234519e+002 0.000000e+000 1.093500e+003 3.059524e-001 8.100324e-003 0.000000e+000 6.308828e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 trapFDE 4.512142e+000 1.392316e+000 4.341556e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.345641e-003 2.568660e+001 5.420398e-002 7.431400e+002 0.000000e+000 6.175920e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.745000e+003 midwcCEP 9.999999e-001 3.649873e+000 8.720516e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 4.551531e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 midwcFP 1.159076e+003 1.450307e+005 3.369685e-007 0.000000e+000 1.000000e+000 1.000000e+000 1.464367e+001 0.000000e+000 2.874820e+003 5.044863e+001 6.828888e-002 0.000000e+000 7.894355e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 dredgeBFS 1.136078e+000 5.959087e+002 1.827097e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 4.425646e+002 3.298038e+002 1.806858e+000 2.259557e-003 0.000000e+000 6.373878e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 netFD 4.118061e+003 1.930631e+003 6.868363e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.583233e+002 0.000000e+000 1.115383e+004 1.730913e-001 6.316191e-003 0.000000e+000 2.999410e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 plineFVO 7.089770e+005 1.892310e+002 9.067269e-014 0.000000e+000 1.000000e+000 1.000000e+000 8.905020e-001 0.000000e+000 5.467500e+003 3.461015e-002 1.122962e+000 0.000000e+000 9.952941e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 pseineFVO 1.158537e+003 4.960817e-004 8.980106e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.833645e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 pseineFP 1.323148e+003 9.367018e+002 6.055990e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.985892e-006 0.000000e+000 4.863222e+002 1.926093e+000 2.508849e+005 0.000000e+000 9.659548e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 trapBMS 1.034298e+000 1.953224e-001 1.645305e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.478050e+003 1.321487e-004 1.000000e+016 0.000000e+000 8.196462e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 dtrawlCEP 1.036066e+000 1.482008e+003 8.308049e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.447887e+001 4.732603e+003 3.131485e-001 6.906616e-002 0.000000e+000 7.496252e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 dtrawlFD 3.107788e+001 1.348744e+005 4.314406e-005 0.000000e+000 1.000000e+000 1.000000e+000 8.098597e+003 2.168158e+003 3.402604e+005 3.963857e-001 9.740176e-005 0.000000e+000 2.571993e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 dtrawlFDB 1.157854e+003 1.790067e+003 9.625161e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.594629e+003 5.374745e-001 7.290000e+002 2.455510e+000 6.268938e-004 0.000000e+000 8.897016e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 dtrawlFDO 8.034261e+003 2.531748e+003 4.858667e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.829136e-002 0.000000e+000 2.187000e+004 1.157635e-001 3.534648e+001 0.000000e+000 9.643294e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 midwcFD 1.062274e+003 1.631935e+003 4.023736e-009 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 6.000000e+001 2.719892e+001 1.000000e+016 0.000000e+000 7.606822e-001 0.000000e+000 -5.600130e+000 2.000000e+000 0.000000e+000
4.745000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 dlineFD 1.096692e+004 2.499991e+003 3.497856e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.138339e+002 0.000000e+000 1.881053e+004 1.329038e-001 8.784729e-003 0.000000e+000 7.858516e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 recfish 4.381461e+001 0.000000e+000 4.035030e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.068360e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.700025e+001 0.000000e+000 0.000000e+000
4.745000e+003 ptrawlPWN 1.000356e+000 6.463679e+002 1.552150e-007 0.000000e+000 1.000000e+000 1.000000e+000 1.043770e-004 6.530176e-002 7.290000e+003 8.866500e-002 1.528909e+001 0.000000e+000 9.894006e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 dtrawlFBP 5.268478e+003 3.507315e+002 1.447703e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.421198e+002 0.000000e+000 1.093500e+003 3.207421e-001 7.036315e-003 0.000000e+000 5.946837e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 trapFDE 4.596578e+000 1.376653e+000 4.216381e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.481822e-003 2.568660e+001 5.359422e-002 6.748448e+002 0.000000e+000 6.213704e-001 0.000000e+000 -5.600130e+000 0.000000e+000 0.000000e+000
4.745000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
4.745000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.413457e+000 1.000000e+000 0.000000e+000
5.110000e+003 midwcCEP 9.999999e-001 4.038761e+000 9.555383e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 5.036490e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 midwcFP 1.144149e+003 1.441208e+005 3.397401e-007 0.000000e+000 1.000000e+000 1.000000e+000 1.660650e+001 0.000000e+000 2.874820e+003 5.013211e+001 6.021740e-002 0.000000e+000 7.955531e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 dredgeBFS 1.125642e+000 6.478945e+002 1.860414e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 4.948523e+002 3.320628e+002 1.951121e+000 2.020805e-003 0.000000e+000 6.711938e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 netFD 4.049678e+003 1.816023e+003 6.559035e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.627337e+002 0.000000e+000 1.115383e+004 1.628161e-001 6.145008e-003 0.000000e+000 2.968233e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 plineFVO 7.256416e+005 1.945763e+002 9.114674e-014 0.000000e+000 1.000000e+000 1.000000e+000 8.899595e-001 0.000000e+000 5.467500e+003 3.558781e-002 1.123647e+000 0.000000e+000 9.954262e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 pseineFVO 1.194798e+003 5.117753e-004 9.122043e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.891653e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 pseineFP 1.308149e+003 9.428736e+002 6.166474e-010 0.000000e+000 1.000000e+000 1.000000e+000 4.124482e-006 0.000000e+000 5.037773e+002 1.871608e+000 2.424547e+005 0.000000e+000 9.657377e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 trapBMS 1.033640e+000 1.921650e-001 1.574974e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.474091e+003 1.303617e-004 1.000000e+016 0.000000e+000 8.154173e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 dtrawlCEP 1.032842e+000 1.638394e+003 8.547952e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.365341e+001 4.831418e+003 3.391125e-001 7.324176e-002 0.000000e+000 7.752778e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 dtrawlFD 3.092414e+001 1.388420e+005 4.374554e-005 0.000000e+000 1.000000e+000 1.000000e+000 8.780702e+003 2.205532e+003 3.771033e+005 3.681803e-001 9.102299e-005 0.000000e+000 2.720588e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 dtrawlFDB 1.354963e+003 2.044091e+003 8.998405e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.863951e+003 5.356080e-001 7.290000e+002 2.803965e+000 5.363406e-004 0.000000e+000 9.109242e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 dtrawlFDO 7.824782e+003 2.366826e+003 4.663384e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.192893e-002 0.000000e+000 2.187000e+004 1.082225e-001 3.131956e+001 0.000000e+000 9.652927e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 midwcFD 1.046550e+003 1.540249e+003 3.908339e-009 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 6.000000e+001 2.567082e+001 1.000000e+016 0.000000e+000 7.815763e-001 0.000000e+000 -6.150065e+000 2.000000e+000 0.000000e+000
5.110000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 dlineFD 1.075158e+004 2.365435e+003 3.374943e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.115086e+002 0.000000e+000 1.881053e+004 1.257506e-001 8.967922e-003 0.000000e+000 7.762721e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -5.945062e+000 1.000000e+000 0.000000e+000
5.110000e+003 recfish 4.102542e+001 0.000000e+000 4.277426e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.087000e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.850012e+001 0.000000e+000 0.000000e+000
5.110000e+003 ptrawlPWN 1.000260e+000 8.008384e+002 1.912630e-007 0.000000e+000 1.000000e+000 1.000000e+000 1.022529e-004 6.508774e-002 7.290000e+003 1.098544e-001 1.533978e+001 0.000000e+000 9.904782e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
5.110000e+003 dtrawlFBP 5.539871e+003 3.799045e+002 1.513381e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.673826e+002 0.000000e+000 1.093500e+003 3.474207e-001 5.974338e-003 0.000000e+000 5.593137e-001 0.000000e+000 -6.150065e+000 0.000000e+000 0.000000e+000
